239,"Edgar Savisaar rõhutas oma kõnes, et Keskerakonna valimisplatvormi võtmeküsimus on ennekõike riigi majanduskriisist välja aitamine, majanduspoliitika muutmine, uute töökohtade loomine. Me tahaksime, et kogu Eestil oleks niisugune abipakett, nagu on Tallinna linna meil nendel päevadel näiteks hakkavad Tallinnas tööle 900 bussisaatjad, 900 inimest saab jälle töökoha. Ma ei näe, et valitsus kuskil tegeleks uue töökohtade loomisega. Et ta tegeleks maksupoliitika ümberkorraldamisega meie jaoks. Põhiküsimus on majandusküsimused nendel valimistel. Võtmeküsimuseks pidas Edgar Savisaar ka erakondade ja valimisliitude vahekorda. Keskerakond ei poolda valimisliite. Valimisliitudel on ka oma koht meie valimistel, aga küsimus on selles, et minu arvates need praegused kodumurud, nad ei ole enam see, mis nad olid kümmekond aastat tagasi tegelikult suur osa neist on varjatud parteilised nimekirjad, on osa parteisid, kes ei julge oma nime all välja tulla ja pange tähele, kui nad on valimisliidu nime all valimistel, kellel on hästi läinud, siis pärast valimisi te kuulete veel küllalt raporteid, kus teatatakse, missugune parteile rohkem valimisliite ja kelle huvi valimistel nad esindasid. Meie tuleme ausalt välja oma nime all ja nüüd tulla välja valimisliidu nime all, mis võib olla kahe aasta pärast, on laiali lagunenud ja võib-olla tekib hoopis uus valimisliit, kes ei vastuta selle eest, mis varem oli tehtud. Muidugi me ei pea seda õigeks. Keskerakonna võit kohalikel valimistel annaks Savisaare hinnangul Eestile lootuse saada valitsus, mis koostab esimese asjana kriisist väljumise kava ning asub seda kohe ka ellu viima. Ma usun, et see viib valitsuse vahetuseni ja niisuguse valitsuse tekkimiseni, kes suudab objektiivselt vaadata olukord Eestil on tegelikult vaja Obama valitsust samamoodi nagu Ameerikas kriisi tingimustes bussi valitsus, kes ei saanud hakkama, kes oli üks igavene sõjard, mitte valitsust, see valitsus vahetati Obama valitsuse vastu, kes mõtleb sellele, kuidas ikkagi nendel, kes saavad suuremat tulu, et neil oleksid ka suuremad maksud, kes mõtleb sellele, kuidas luua uusi töökohti ja nii edasi. Tegelikult seda on Eestile vaja. Savisaar ei välistanud koostööd sotsidega, öeldes, et sotsiaaldemokraadid on Keskerakonna ideelised mõttekaaslased ning Jüri Pihli asumine sotsiaaldemokraatliku erakonna etteotsa annab meile uusi võimalusi koostöös Keskerakonnaga. Savisaar rõhutas oma ettekandes mitut Pub kui kohalike valimiste tähtsust seoses põnevate parlamendivalimistega. Tema sõnul on ilmselge, et tänane valitsus on end poliitilisse tupikusse mänginud ning tal pole jõudu, ideid ega riigimehelikkust Eestis kriisist välja tuua. Seetõttu peab Keskerakond õigeks erakorraliste valimiste korraldamist. Lõpuks kutsus Keskerakonna juht kõiki 24. septembril Toompeale meeleavaldusele valitsuse tegevusetuse vastu uute töökohtade loomise, maksupoliitika ümberkorraldamise ja elamisväärsete pensionide eest.",Keskerakonna valimiskonverentsil kinnitati partei valimisplatvorm ning vallavanema- ja linnapeakandidaadid.,Keskerakond. Valimiskonverents.
6740,"Tänaseks on Eesti-Vene kontrolljoone Eesti riigipoolsest piiriribast puhastatud ligemale 200 hektarit, puhastamist ootab aga veel ligemale 130, mis ühtlasi tähendab ka seda, et tööde käigus on kasvanud puhastatava maa-ala suurus, selgitab politsei ja piirivalveameti logistikabüroo peaspetsialist Taavi Tamm. No seal oli see, et, et esialgu, kui me vaatame kogu seda lõikusid, me hindasime selle mahu 270-le hektarile. Et 200 hektarit suurusjärk on, on tänaseks puhastatud 10 hektarit, seekord, mis on nõusolekuta ja 60 hektarit, on see, mis on lihtsalt nii soine ala, kuhu me hetkel lihtsalt ei lähe. Aga selle tööle käigus me nägime, et osades kohtades lihtsalt tuleb natukene juurde võtta, mistõttu siis see maht tänaseks on ta kasvanud 322 hektarine, mis ta võib kasutada natukene veel. Kui meil siin tööde käigus selgub, et mõnda kohta on meil natuke laiemat raadaga. Kokku jääb piiririba alla 99 eraomandis olevad maaüksust, millest 24-le ei ole tänaseks antud luba teha raadamis töid. Põhjuseks juba varasemalt jutuks olnud maaomanike mure, milliseks kujuneb maa hind siis, kui mets on juba ära raadatud, jätkab Tamm. Nad ootavad pigem seda, et riik põrandat, need piirid ja palusid maad koos kasvava puistu ka seda teha, pidime me siis korraldama riigihanke hindamiseks, see on tänaseks läbi viidud lepingu allkirjastamisel ja, ja siis nende samade 24 katastriüksuse kohta, kus siis omanik ei ole veel seisukohta võtnud, et hiljemalt siis kas septembriks-oktoobriks me loodame selle seisukoha saada? Kuigi maaomanik eitava vastuse taga seisab üksnes 10 hektari riigipiiri raadamine, muudab see RMK Kagu regiooni juhi Raivo Võlli sõnul ka ülejäänud tööde teostamise keeruliseks. See on, sellepärast on meie, kui töötegijatele on takistus, et me ei saa liikuda oma masinatega mööda, siis piiririba, et kui omanik ei ole nõusolekut andnud, siis me peame antud kohal tööd heiskama masinat uuesti, siis vanema, siis treilerite peale viima suure kilometraaži tavad järgmisse kohta. Võlli selgitab ka komplikatsioone seoses pehme talve ja soiste aladega. Peame ootama, siis külmasid, et loodame, et detsembris tulevad külmad ja, ja me saame siis peale minna. Rahvusringhäälingu raadiouudistele Mirjam Nutov Võru.","Eesti-Vene kontrolljoone Eesti riigi poolse piiririba raadamistööd pidanuks praeguseks juba valmis olema, ent kasvanud tööde mahu, segaduste tõttu maaomanikega ning pehme talve tõttu on tööde valmimine lükkunud uude aastasse.",Piiririba raadamistööd Eesti-Vene kontrolljoonel.
6012,"Eesti toidukauplustes eile puhkenud ostubuum kasvatas küll poekettide käivet, ent ettevõtete sõnul ei peaks inimesed kauba lõppemise pärast muret tundma. Peaminister Jüri Ratase sõnul on riigil olemas plaanid toiduvarude osas ja need peavad paika. Seega paanikaks mingit põhjust ei ole. Sama kinnitas ka suuremate poekettide esindajatega täna kohtunud Tallinna linnapea Mihhail Kõlvart. Muretsemiseks ei ole põhjust. Kaubakettide esindajad kinnitasid, et on piisavalt varusid nii kohapeal ja ei ole ka probleeme täiendavalt väljaspoolt Eestit seda kaupa tuua. Kohtumisel osalenud kaupmeeste liidu tegevjuht Nele Peil Sellised tühjad riiulid, mida me eile nägime, tulenesid siis sellest, et inimesed lihtsalt ostsid kauba nii kiiresti eest ära et me ei jõudnud neid riiuleid ära täita, et kui täna hommikul ringi vaadata, siis tarned on normaalsed. Tootjad tarnivad meile tavapärastes kogustes paljude kategooriate lõikes me oleme tellimusi suurendanud ja tootjad suudavad neid täita. Paljud meie liikmed on ka suurendanud tarnete arvu igasse kauplusse. Kui varem toodi kaupa näiteks kord päevas, siis nüüd üritatakse suurematesse poodidesse tuua kaks-kolm korda päevas. Veel märkis, et ühismeedias levivad pildid kaubast tühjaks ostetud riiulitest ei pruugi peegeldada tõde. Selveri kommunikatsioonijuht Rivo Veski. Täna hommikul oleme me uues olukorras ja oleme reageerinud oma sisseostukoguseid suurendanud ja praegu saame öelda, et üheski kaupluses otsest kaubapuudust ei ole. Võib-olla on seal tarneaegadega viibimisi või ei jõuta kaupa piisavalt kiiresti välja panna, aga et midagi kellelgi jaguks, selleks probleemi ei ole. Ka koopi kommunikatsioonijuht Martin Miido kinnitas, et kauplusi varustatakse regulaarselt ja kui mõni toode saabki otsa, jõuab see poodi lähiajal tagasi. Rahusta kõik inimesed, jah, kaup on olemas, et ei ole nii-öelda põhjust tormata poodi kõiki asju eelise eelisjärjekorras ära ostma. Samal ajal on hüppeliselt kasvanud kaupade tellimine e-poodidest Martin myyda. E-poes on jah, järjekorrad kasvanud eilsest alates, nüüd järjekord hakkasid kasvama ja ma arvan, et tänaseks on esimesed vabad torn aknad ehk siis nii-öelda kojutoomise võimalused on, jäävad sinna uue nädala algusesse. Kumbki küsitletud poekett ei ole kaalunud müügipiirangute kehtestamist.",Suuremates toidupoodides on kaupa piisavalt ja kaupmeeste sõnul pole vajalik tormata kauplusesse mõnd toodet ostma.,Toidupoodides on kaupa piisavalt ja kaupmehed kutsuvad inimesi mõistlikule tarbimisele.
7327,"Alates järgmisest aastast ei tohi Euroopa põllumehed kasutada putukamürkide, toimeainet, imetu, aatiat ja klopriidi. Eestis müüdi läinud aastal üle 30 tonni putukamürkide toimeaineid, Timete oad moodustas sellest 66 protsenti, Diaclopreid üle 20 protsendi. Paljusid põllumehi teeb eriti murelikuks see, et sama tõhusaid alternatiivseid putukamürke praegu turul ei ole. Tartumaal erto talu pidav mahepõllumees Margo man Berg usub, et midagi õudset muudatus meie põllumajandusele ei tähenda. Alati leidub mingisugune lahendus või alternatiiv nendele asjadele. Kui mahetootmine kunagi alustas, siis öeldi sellele ka ju, et sellel ei ole tulevikku ja sellega me jääme nälga ja nii edasi. Paraku on elu näidanud, et mahepõllumajanduses sammub vaikselt, aga kindlalt kogu aeg nagu selle poole, et see ongi nagu tulevikku. Põllumajandus. Margo Mansberg tuletab meelde, et üha enam luuakse kahjurite tõrjeks ka looduslikke preparaate. Ta toob näiteks kapsakasvatuse, kus kahjuritega üsna palju tegemist on. Üks selline on bakteri preparaate, ehk siis on selline bakter nagu patt, sillus turingensis kapsaliblika vastne siis selle bakteri endale sisse söökisse, bakter hakkab tema sees nagu paljunema ja hävitab siis selle kapsaliblika vastu seal kolme-nelja päeva jooksul ära. Kõige olulisemaks peab Mansberg aga kahjurputukate ennetamist. Ma olen ka käinud väga paljudes erinevates maades, mahetalunike juures, kes ütlevad, et nad ei tea, mis on putukakahjustus, et nad oskavad seda kultuuri niimoodi kasvatada, et putukad ei leia seda põhjust, miks nad peaksid sellele põllule tulema. Margo Mansberg toob põllumeeste kõige levinuma veana esile üheülbalised külvikorra. Ta märgib, et ühel aastal kasvatatakse põllulapil teravilja, teisel rapsi ja kolmandal võib-olla hernest, aga sellest ei piisa. Maaharimise mõttes on need kultuurid ikkagi liiga sarnased. Tegelikult seal ei rakendu nii-öelda need külvikorra positiivsed mõjud, mis peaksid ka aitama tegelikult igasugu selliseid kahjurite ja haiguste probleeme, nagu ennetada, et põllumajanduskultuure, mida me tarbime ja sööme, on tegelikult ju väga palju. Mansberg tõdeb, et säästev põllumajandus on tahes-tahtmata kallim. Samas usub ta, et väga palju saab ära teha tarbija. Kui tarbija teeb oma otsuseid selle põhjalt, et ainult kõige odavam toode on ka kõige parem, siis see sunnibki tegelikult põllumehi kogu aeg võimalikult madalat hinda saama, et, et oma kaubast lahti saada. Tegelikult oleme me ju sellises maailmasüsteemis, kus probleemiks on ju ületootmine ja, ja madal hind. Samas märgib Margo Mansberg, et isegi kui tooraine muutub säästlikuma kasvatamisega pisut kallimaks ei pruugi see tarbijate rahakoti pihta suurt hoopi anda. Ta toob näiteks, et kilogramm rukist maksab umbes 10 senti ehk leivapätsi hinnast on tooraine osa üsna marginaalne.","Järgmisest aastast ei tohi Euroopa põllumehed kasutada kaht putukamürkide toimeainet dimetoaati ja tiaklopriidi. Ehkki Euroopa komisjon keelas ära meie põllumeestele kõige olulisemad putukamürgid, ei tähenda see põllumajandusele veel midagi katastroofilist.",Järgmisest aastast ei tohi kasutada putukamürkide toimeainet dimetoaati ja tiaklopriidi.
3472,"No kirjelda nüüd paari sõnaga, mida sa seal enda ümber näed. No paari sõnaga on seda päris raske kirjeldada. Ma seisan praeguseni taastusravikeskuse Estonia ees. Selle ette pargitud autod hakkavad tasapisi vee alla jääma, terve Tammsaare tänav on üle ujutatud. Mööda liiguvad jäätükid, nagu siit hämarast paistab. Kõik, mis jääb ranna poole, on kottpime. Ja kui ma kesklinnas tulin, siis ka sealpool oli väga palju tänavavalgustust, mis ei põlenud tohutult. Palju on mahalangenud puid. Tuul on liigutanud paigast päris mitu bussiootepaviljoni. Veetase jões oli selline, et minu silmad seda nagu ei mäleta, et nii kõrgel oleks olnud. Et nagu sadamakai peal juba loksuv vesi. Kas inimeste hulgas, palju neid seal tänaval muidugi liigub, on, on jah, aga mingit paanikat või, või on kõik selles osas rahulik? Paanikat ei paista küll, aga väga palju uudis himud, et meid uudishimulik, et uuriksin rünnakuid riigi tõesti tohutult palju võiks olla. Väljas on päev. No igal juhul paneme veel kord südamele inimestele, et nad väga oma uudishimu nüüd ülekäte ei lase minna, sest et olukord on siiski Pärnus üsna ohtlik ja tänan sind, Ülle, praegu me jätkame kindlasti sinuga otsereportaaže meie järgmistes saadetes.",Torm Eestimaal 09.01.2005 kell 8.00.,Torm Eestimaal 09.01.2005 kell 8.00. Ülle Hallik.
1850,"Seaduseelnõu ütleb, et riiklikes andmekogudes olevaid andmeid võib tarvitada eriolukorra juhti ja tema määratud inimesed. Seda kõike juhul, kui andmeid on vaja hädaolukorra lahendamiseks. Justiitsministeeriumi avaliku õiguse talituse nõunik Mirjam Rannula toob näite politseinikest, kel tuleb kontrollida, kas karantiini määratud inimesed ikka kodus istuvad. Selleks peavad politseinikud saama inimese terviseandmeid just niipalju, et teada, kellele koroona. Samas on politsei niisuguseid kontroll teinud juba paar nädalat ja seda juba tänaste seaduste alusel. Me leiamegi need õiguslikud alused, kuidas see saaks toimida, ilma et hädaolukorra seaduses siis oleks selgelt selline andmevahetuse võimalus olemas. Aga õigusselguse põhimõttest tulenevalt peaks hädaolukorra seadus sisaldama siiski kõiki meetmeid, mida on võimalik eriolukorra lahendamisega tegelevatel isikutel asutustel kohaldada. Ja sellepärast ongi eelnõu Mirjam Rannula sõnul nõnda üldsõnaline. Samas rõhutab Rannula, et eelnõu järgi tohiks inimeste isikuandmeid kasutada ainult sel juhul, kui see on vältimatult vajalik. Aga mis ikkagi kindlustab, et isikuandmeid tõesti ainult hädapärast kasutama hakatakse ja kui mingisuguseid isikuandmeid on eriolukorra käigus tarvitatud, siis kust ning kas üldse me sellest lugeda võime? Mirjam Rannula. Võiks eeldada, et see korraldus, millega kellelegi mingi ülesanne pannakse, see sisaldab ka seda hinnangut, et miks on selle olukorra lahendamiseks vajalik riiklikest andmekogudest andmete saamine Ideaalis? Kindlasti võiks see kuskil, kas seletuskirjas, mingis muus dokumendis, kuidas see vormistatud on, sisalduda ja. Mirjam Rannula lisab, et pidevalt kontrollivad andmete kasutamist nii iga andmebaasi valdaja kui andmekaitse inspektsioon. Andmekaitse inspektsiooni õigusdirektor Aavo Palo ütleb aga, et seda, kuidas inspektsioon eriolukorras andmete kasutamist kontrollima kab, nad alles arutavad. Aga kahtluse korral saab inimene alati ka ise reageerida. Et kui inimene tunneb, et tema isikuandmeid on kuidagi töödeldud, mis ei tundu tema jaoks õige olnud, siis esmalt küsida sellelt andmetöötlejad, et kas on andmeid töödeldud ja miks ja kuidas ja kõik muud küsimused sinna juurde. Eelnõu enda kohta andmekaitse inspektsioonil veel täita arvamust ei ole. Enne eelnõu riigikokku saatmist inspektsioonilt arvamust ei küsitudki. Nüüd läheb veel pisut aega. Ütleme õigus praktikute jaoks võib ka tekitada küsitavusi. Kui asja eile Riigikogus arutati, siis kõlas ka arvamus, et äkki tahab valitsus inimeste asukoha andmeid kätte saada. Selle arvamuse lükkab Mirjam Rannula tagasi. Need on andmed, mis on telekommunikatsiooniettevõtja käest. Need ei ole riiklikes andmekogudes, mis tähendab ka seda, et riigil ei ole õigust neid andmeid töödelda, selle eksi aru saama, ma tahaks kindlasti ära kummutada, ka ei ole tegemist jälitustegevusega.","Riigikogus teist lugemist ootav eelnõu lubaks eriolukorras isikuandmeid küllalt laialt kasutada. Justiitsministeerium kinnitab, et kontroll andmete kasutamise üle jääb alles ja asukohaandmeid riik kätte ei saa.",Eriolukorda puudutav eelnõu lubaks isikuandmeid laialdasemalt kasutada.
3686,"Läti avalik-õigusliku meediaprobleemid on kuhjunud viimase 10 aasta jooksul ja ega keegi neid eriti lahendada pole ka püüdnud. Nüüd kus on uus valitsus ja ka uus president, siis mõlemalt poolt on tulnud arvamusi, et lõpuks tuleb midagi ette võtta, et garanteerida see, et ühiskond oleks oluliselt probleemidest ja arengutest ikkagi sõltumatult informeeritud. Kuid lahendusi veel ei paista. Ja ajakirjanikel noh, elu nõuab oma ja ühel hetkel viskab lihtsalt kõik üle, kui ka palk on väike ja töökoormus kasvab ja siis tuleb töökohta vahetada. Nii on Läti raadios ka juhtunud, viimase kolme aastaga on sealt lahkunud üle 100 töötaja, neist 56 ajakirjanikku ja eriti hull on olukord uudistetoimetuses, kus ainuüksi viimase aasta jooksul on ära läinud kaheksa inimest, peamiselt väikese palga pärast. Ja seetõttu on nüüd jõutud olukorda, kus olemasolevate töötajate koormus on auditi põhjal kasvanud rohkem kui veerandi võrra. Aga palgad, mitte inimesed ei jõua lihtsalt tööd teha, puhkuste aeg, ka saateid lühendatakse ja kärbitakse. Aga kuhu edasi? Läti uudistetoimetuse töötajad on mures, et kas siis ikkagi sel moel suudetakse täita avaliku huvi? No siin näiteks kärbitakse kõige olulisemaid poliitikasaateid ja juttu on olnud ka õhtuste uudisteärajätmisest. Läti raadiojuhid leiavad, et sel aastal oleks palgatõusuks vaja umbes 100000 ja järgmisel aastal juba miljon. See on ainuüksi raadioprobleemid, on ka televisioonis, kevadel tõusis seal protest sealsete uute juhtide valimise vastu ja nüüd on seal ametis vaid üks juhatuse liige. Aga kui ma alguses rääkisin sellest, et need probleemid on kuhjunud, siis tõepoolest hooned on vanad, need vajaksid remonti. kes teab siis Läti Raadio hoone on otse Riia vanalinnas Toomkiriku vastas ja ainuüksi ühe akna vahetamine maksab seal tuhandeid eurosid. Seda raha ei ole eelarvest lihtsalt kusagilt võtta. Ja noh, inimesed tahavad ka rohkem palka, et praegu on keskmine Läti raadiotöötajate palk kusagil natuke üle 1000 euro ja inimesed ei ole sellega rahul, ütlevad, et, et pere ei ela ära ja töökoormuse kasvades ei ole võimalik ka normaalselt tööd teha, see, mis kestavad juba mõnda aega. Avalik-õigusliku meediaseaduse arutelud, praegu pole ka selgust, et mis saab reklaamist. Lätis on raadios ja televisioonis reklaam praegu lubatud, kuid poliitikute huvi on seda ära kaotada. Kuidas seda siis kompenseeritakse? Millegipärast jah, venitavad poliitikud seda teemat kui kuuma kartulit, loomulikult palku on vaja tõsta ka päästjatel ja õpetajatel, kuid ajakirjanikud on siin jäänud võib-olla isegi rohkem vaeslapse ossa.","Läti raadios on puhkenud finants- ja usalduskriis uudistetoimetuse töötajad nõuavad raadio juhatuse tagasiastumist, juhid ei näe põhjust seda teha. Kevadel tekkisid probleemid televisooonis, kui protestiti uue juhatuse liikmete vastu. Läti avalik-õigusliku raadio ja televisiooni eelarve on Euroopa Liidu riikidest väikseim, seimis on aga toppama jäänud nende juhtimist ja rahastamist reguleeriva seaduse vastuvõtmine.",Läti raadios on puhkenud finants- ja usalduskriis.
5815,"Väikesest vihmasest tseremooniast võtsid osa Rootsi Kuningriigi suursaadik Eestis Lars krundberi sõjaväeatašee Uueszonkuist Eesti kaitseminister Hain Rebas ja Kaitsejõudude Peastaabiülem kolonel Ants Laaneots. Kingituse andis üle suursaadik. Tänusõnad ütles meie kaitseminister. Härra saadik ja härra kaitsejatežey. Mul on suur heameel vastu võtta teie käest saadetise 2000 talve mundrid Eesti sõduritele talvemundrites komplektid kuuluvad jakid-püksid, mütsi, saapad-sokid, särgid ja kõik, mis sealpool olemas peavad olema. Te teate ise, et Eesti sõdurite olukord ei ole eriti kerge, neil on külm, neil on mundrit ja puudus ka teie abi aitab neil talvel õppusi läbi viia, nii nagu kord ja kohus ja see on ka väga rõõmustav, et meie naabrid, soomlased ja rootslased on meile tulnud appi just mundriti osas. Kommentaar kaitsejõudude peastaabiülemalt Ants Laaneotsalt. Meie kaitseväelased ongi kõik klapilises vormis, mis on tehtud meie oma Eestis toodetud riides ja meil omal eest, siin ei ole ühtegi endale välismaalt saadud atribuuti juures see vorm, mis nüüd väikese abina meil Skandinaaviamaadest tuleb. Põhimõtteliselt me tahame suunata eelkõige Kaitseliidu varustamiseks, sest Kaitseliit on meil ka täiesti paljas. Ma arvan, et Kaitseliit kui vabatahtlik organisatsioon saab siiski teise riigivormi aedsed kanda kuid kaitsevägi ei tohi seda teha põhimõtteliselt poliitiliselt. Kui kaugel on asjad Eesti oma sõjaväevormiga, tänaseks on meil praktiliselt olemas Eesti suvine välivorm, Eesti talvine peale selle ohvitserid, igapäevane vorm ja sellel me saime ka nüüd juurde mantli veel, nii et praktiliselt neli erivorm ja on olemas muidugi kogu asja, et suurel määral takistab meie vilets majanduslik seis, sest vabariigis on isegi praegu probleem korraliku sõjaväeriiet leida ei tooda keegi, sest ei ole toorainet. Nii vilets, kui on meie vabariik, nii vilets on ka praegu meie see vormiriietus. Ma loodan siiski, et samm-sammult hakkab kasvama riigi majandus, siis hakkab paranema ka kogu meie materiaalne külg ja sealhulgas ka vormiriie üldse kaitsejõududes. Härra Laaneots, viimasel ajal on hakatud rääkima Eesti Kaitsejõudude NATO standarditele üleminekut niinimetatud NATO padrunite kasutusele võtmisest. Asi on lahendamisel kõige kõrgemates Vabariigivõimu ja valitsus struktuurides, see on meie jaoks, ütleme, poliitiline küsimus, kontseptuaalne küsimus, kas me jääme idarelvastust ja vastavalt ka idalaskemoona juurde? Võime läheme lääne laske muna juurde, kuna meie seisukohad on praegu ühene, et me peame siiski pöörduma lääne poole ka selles küsimuses ohu allikas on teadagi ühest suunast meil.","Rootsi annab Eestile pidulikult üle sõjaväevarustust. Reporter Indrek Treufeldt. Toimetaja Ita Serman, helioperaator Annika Elemets.",Rootsi annab Eestile pidulikult üle sõjaväevarustust.
2538,"Te võite ka Smart valimisliit suhteliselt ridu mulje, noh tüdrukud, Estonie debitš ja kas Tõnni, Vastseliina elanik Aleksandr kurdab, et tolliametnike käitumine muudab piiriületajate elu keeruliseks. Maksu ja Tolliameti tollikorralduse osakonna juhataja Urmas Koidu põhjendab seda vajadusega piirata vohavat kütuseäri. Põhjus mõistagi selles, et see kütusevedu on nii massiliseks muutunud, on näha, et korduvpiiriületajaid on nii palju, et siin ei saa olla nagu muud eesmärki peale selle kütuseveo noh, võib muidugi olla, kes käivad tööl ja niimoodi, aga noh, see selgub siin piiri peal üsna kiiresti. Kuigi nii mõnigi piiriületaja oli kuulnud täna keskpäevaks planeeritavast aktsioonist, ei kogunenud Luhamaal sel ajal kedagi. Siiski oli üksikuid rahulolematuid, kes oma arvamust kõvahäälselt ka avaldasid. Läti Vabariigist tulnud piiriületajatele tegi tuska see, et maksmisele tuleva aktsiisi suuruse üle otsustab ametnik ning selle kohta ei ole neile arusaadavaid reegleid. Mõne päeva eest tuli Võru kohtumajast lahend, kus kohus tühistas kütusevedajale jaanuaris määratud trahvi. Kuigi viimastel päevadel rakendab maksu ja tolliamet piiri teistsugust taktikat kui jaanuarikuises juhtumis on protsessis trahvi saanud kodanikku esindanud juristi Kalju Kutsari hinnangul ametnike käitumises siiski mitmeid õiguslikke küsitavusi. Seadust ei saa tõlgendada nii, et ametnik määrab inimese sihtkoha määrab sellest tulenevalt maksustamisele kuuluva kütusekoguse. Ja kui isik seda ei tee, siis siis selgub, et isik on kurjategija või, või väär väärteo toime pannud siis nii et minu arvates selline lähenemine on väga väga-väga selline nihilistlik. Urmas Koidu kinnitusel võtab tolle ette just need sõidukijuhid, kelle senise käitumise põhjal on tolliametnikul alust arvata, et tema piiriületuse peamiseks põhjuseks on just kütusevedu. Kui tihti ta piiri ületab, milline sõiduk tal on kõik sellised asjaolud mööduvastamegi piiril ja me peamegi kütuse kinni, vormistame akti ja viidates nendele asjaoludele, me ei saa rakendada aktsiisivabastust. Täna öösel üritas umbes 30 kütusevedajat tekitada Koidula piiripunktis seisakut, blokeerides sõiduradu ning asudes tolliametnikega tulistesse vaidlustesse. Enamikul neist polnud siiski aktsiisi tasumisest pääsu. Urmas Koidu. Selle tegevuse sisu bensiini vedamine nii-öelda Vene kütuse siis Eestis turustamise eesmärgil noh, on selgelt seadusega vastuolus ja seda me igal juhul jätkame selle takistamist, me jätkame. Ja veel kord Kalju Kutsar advokaadibüroost valge ja Uiga. Mingid regulatsioonid on kindlasti võimalikud, et seda piirata aga piiriülest kaubandust täielikult lõpetada, nii et säiliksid ka mingid elementaarsed inimõigused. Ma kardan, et see ei ole maailmas vist mitte kuskil õnnestunud. Igor Taro Rahvusringhäälingule Võrumaalt.",Eesti-Vene piiripunktides jätkub pingeline olukord seoses kütuseveoga.,Kütusevedu Eesti-Vene piiril.
5004,"Kinnipeetud isikud esmalt panid toime arvud kuritegusid erinevaid ning nende kuritegude tulemusena nad said suures ulatuses kuritegeliku raha ja selle rahaga on tehtud erinevaid finantstehinguid, et seda puhastada kuritegelikust taustast ning lõpuks on see jõudnud siis Eesti Vabariiki, kus on investeeritud juba legaalses majandustegevusse. Ehk siis kas sa saatega täpsustada, kus see raha praegu siin Eestis paikneb? Põhiliselt kinnisvarast, et käesolevat kell ongi piiratud 149 kinnistu kasut tamine, kusjuures tegemist on siis erinevas väärtuses kinnistutega nii hoonestamata maatükkidega kuni büroohoonete ja kallite eramute nii välja, kellega on tegemist nende kinnipeetute näol, mis on nende taust, tegemist on vene rahvusest isik, vot aga neist siis kuriteojuhtfiguur on varem samalaadsete kuritegude eest karistatud ning need teod toime pani ta katseajal ja mis nüüd nendest kinnipeetavatest edasi? Jah, et paralleelselt käib menetlus nii Eesti Vabariigis kui Ameerika Ühendriikides. Kuue isiku suhtes on esitatud ka väljaandmistaotluse Ameerika Ühendriikidele. Praeguse seisuga on plaanis viia Eestis kriminaalmenetlus rahapesus lõpuni need isikud kohtu alla anda ning peale seda otsustada nende väljaandmine Ameerika Ühendriikidele siis arvutikuritegude eest süüdimõistmiseks, kust tulid need esimesed niidid, mis sulle kuriteoni viitasid. Esimene Hormatsioone tuli ka Ameerika Ühendriikidest peale, mida siis kriminaalpolitseiosakond asus siis aktiivselt neid vihjet kontrollima, uurima, et siin pressiteates on kirjas, et häkiti ka NASA arvutitesse, et see on päris kõrge tase? Jah, vastab tõele, et äkiti nii NASA kui ka muudesse Ameerika Ühendriikide valitsusasutuste arvutitesse sisse ja seetõttu ka see politseioperatsioon viidi läbi siis koostöös NASA ja ehk haiga. Kui see kuriteotase on nii kõrge, siis tõenäoliselt on ka karistused päris kõrged. Jah, karistused on väga kõrged Eesti Vabariigis, rahapesu ja kuritegeliku ühenduse olemise eest on võimalik siis juht vigurid karistada maksimaalselt viieteist-aastase vangistusega ning teisi isikuid kuni kaheteistaastase vangistusega. Kuid Ameerika Ühendriikides ootavad neid siis märksa karmimad karistused. Politseioperatsiooni kahtlustatavate kinnipidamiseks valmistati ette poolteist aastat, ütles politsei ja piirivalveameti politseikapten Kalmer Viska. Ja kulmineerus ta siis kaheksandal novembri varahommikul, kus ligemale 100 inimest alustasid hommikul kell viis liikumisi erinevatele aadressidele, ootamaks lihtsalt seda ühte märguannet, et millal nüüd alustada. Inimesed peeti korraga noh, pluss-miinus väiksed, võib-olla sellised nihked on, aga enam-vähem jäävad nad kõik sinnapoole tunni sisse. Kuidas nüüd võtta? Üks koht on Eesti, keda me siin kinni pidasime, linn, asi oli kaks, oli Tartu ja siis oli harjuma. Aga enamus jah, inimesed, kinnipidamised olid Tartu linnas. Kuidas koostöö sujus, Ameerika või seesama kaheksandale hommikul, kui me alustasime, olid meie töötajad on siin olemas ja täpset arvu mäe ütle, aga siin on ka ligemale 20 Ameerika Ühendriikide erinevate agent tuuride töötajaid, FBI, NASA, riigiprokurör, töötu, et ka nemad olid kaasatud meil siin Eestis meie operatsiooni pluss siis loomulikult samaaegselt teatud tegevused, et leidsid aset ka Ameerika pinnal.","Eesti ja USA koostöös peeti kinni kuus meest ja üks naine, keda kahtlustatakse ulatuslikus arvutikelmuses ja ligikaudu 21,5 miljoni dollari rahapesus Kahtlustatavad nakatasid pahavaraga miljonit arvutit sajas riigis, teiste hulgas nakatati USA riigiasutuste, näiteks NASA arvuteid.",Seitse eesti küberkurjategijat võeti kinni.
