7146,"Üks teemasid, millega tööinspektsioon peab praegu tegelema, on palga vähendamine ja selle õiguspärasus Ühed on see, et tööandja siis siiralt püüabki töötajaga läbi rääkida poolte kokkuleppel töötasu võib ju muuta, et see ei ole absoluutselt keela nad siis kas ei saavutata seda kokkulepet või saadakse sellest valesti aru. Teine hulk on kindlasti need, kus tahetakse kuidagi vahaga, et kas siis tööandja ei plaanigi maksta või siis ütleb, et töötajad peaks maksma näiteks ka osa töötukassalt saadud töötasu hävi, sest näiteks tagasi, et lausa selliseid kõnesid on olnud, noh, mida töötaja loomulikult tegema ei pea. Et noh, on nii-öelda võrdselt või paralleelselt käivad meil alati sellised nagu head töötajad ja tööandjad, kes siis proovivad kompromisse leida, arvestades, et see olukord on keeruline ja eks seal taustal on ka need, kus üritatakse, kas siis kuidagi pahaga seda töötasuga siis ära võtta või sundida või survestada. Töövaidluskomisjonides on avalduste arv kasvanud sadades, peamiselt vaidlustavad töötajad koondamisi, ütles saarep. Töövaidluste kasvutrend ei hakka nüüd ja kohe esimesel kriisipäeval vaid tööandjad kohanesid ja siis siis hakkas töövaidlustesse see asi jõudma, aga, aga hetkel küll tundub, et iga nädalaga neid on järjest rohkem ja võrreldes eelmise aasta sama perioodiga on juba paarisaja võrra need vaidlused rohkem. Ja kui nüüd teemadest on jutt, et siis kindlasti on kõik see noh, töötasu vähendamisega seotud vaidlused näiteks koroona kriisi alguses oli hästi palju noh, nii kõnesid, kirju, kus siis tööandja ütles töötaja katseajal töösuhte üles. Aga tegelikult töötaja iseenesest katseaja eesmärkidega sai väga kenasti hakkama ja siis töötanud vaidlustab katsel ülesütlemist, et sellised vaidlused on päris hulgi ja, ja tõesti, koondamised sinna otsa veel.","Tööinspektsiooni töömaht on koroonakriisiga seoses kasvanud hüppeliselt. Loodetakse küll naasta tavapärasesse rütmi, kuid tavapärane paistabki nüüd olevat eelmisest aastast mitu korda suurem päringute arv.",Töövaidluskomisjonis on 200 avaldust rohkem kui mullu samal ajal.
3846,"Miks mõtlemine muutub ajaloos ja mis muutub mõtlemises, kes keele iseärasused mõjutavad mõtlemist. Küsimusi, millel Peeter Tulviste teadlasena vastuseid otsis, oli palju ja paljudele küsimustele oskate vastata paremini kui keegi teine. Tartu Ülikooli emeriitprofessor kultuuripsühholoog Peeter Tulviste pühendas suure osa oma elust ülikoolile räägib Tartu Ülikooli psühholoogia instituudi juhataja Jüri Allik. Unikaalne on need kaks ekspeditsiooni, mille ta tegi Kesk-Aasiasse ja tai moorile uurimaks mõtlemise arengut erinevates kultuurilistes keskkondades on maailmapsühholoogia kullafond ja see on vaieldamatult kõige suuremaid saavutusi, mida Eestiga seotud psühholoogia on kunagi teinud. Kuid Tartu Ülikooli panustas Peeter Tulviste veel enam kui teadlasena. Aastatel 1993 kuni 1998 oli Peeter Tulviste Tartu Ülikooli rektor. Tänane rektor Volli Kalm meenutab, et just Peeter Tulviste ametiajal avanes Tartu Ülikool oluliselt enam maailmale. Tihtilugu rektor Peeter Tulviste jälle tuli välismaalt endiselt, need peaksid nii tehakse maa ja siis ta igal hetkel rõhutas ka, et me ei pea kõike täpselt üks ühele üle võtma, aga teeme nii, nagu meil hästi on. Peeter Tulviste ametiaega meenutatakse, kui mitmete valulist otsuste aega ülikoolis toimus põlvkondade vahetus. Tulid uued noored teadlased ja õppejõud, kelle edasijõudmist Tulviste oluliseks pidas. Väga oluline oli ka Tulviste laiem ühiskondlik panus. 1980. aastal kirjutas Tulviste alla 40 kirjale. Aastaid hiljem, pärast rektori ametit, suundus Tulviste poliitikasse, kandideeris presidendiks ning oli aastatel 2003 kuni 2011 Riigikogu liige, meenutab Marju Lauristin. Eesti riigi jaoks oleks see võinud kujuneda suuremaks võiduks, kui ta oli, kui Tulvistest oleks saanud Eesti president, aga ma arvan, et igavikku silmis Tulviste jääb Eesti vaimuajalukku Eesti ajalukku siiski eeskätt teadmiste väärtuse tõstjana. Ja no muidugi ka suurepärase sõbra erakordselt vaimuka inimesena. Sõbrana väga armsa inimesena meenutab Peeter Tulviste ka Ene Ergma. Ta oli väga tore inimene, ta võis olla ka vahetevahel võib-olla ka järsk, aga ta ei olnud iialgi halb. Ta ei teinud midagi niisugust, et ekstra teeb halba ja tunnistan üles ka meie Riigikogu saalis, me olime pinginaabrid ja vahetevahel rääkisime üksteisele anekdoote. Nali oli Peeter Tulviste tähtis, talle meeldis nalja teha, talle meeldis, kui nalja sai väikese habemesse räägitud naljaga võis nii mõnegi pingelise olukorra hetkega heaks muuta. Aga vähe sellest, et Peeter Tulviste anekdoote kogus ka temast enesest räägiti nalju ning ühe sellise pajatab ka Volli Kalm. Peeter Tulviste tuleb hommikul tööle ja oma kabineti ukse taga üritab siseneda, vajutab ukselinki uksele lahti, tõukab õlaga ikele lahti, lööb jalaga uks ikka kinni. Lukus, kurat mõtleb tunniste.",Suri akadeemik Peeter Tulviste. Oma akadeemilise karjääri pühendas ta psühholoogia õpetamisele ja teadustööle.,Suri akadeemik Peeter Tulviste.
3997,"Majandusministeeriumi jaoks on ainult üks prioriteet töökohad. Tõepoolest töötuse arv on suur, meie jaoks nii halvasti kui see ka ei kõla, on see tegelikult väga positiivne. Ei ole midagi paremat täna tegelikult välisinvesteerijate jaoks. Et meil on tööturus läbiviidud olulised muudatused, need võivad kellelegi vähem meeldida, kellelegi rohkem. Teiseks, inimeste ootused on, on hästi realistlikud, keegi küsi tohutuid palkasid ja lõpuks, kui on ikkagi võimalik pakkuda noh, väga lai valik ka töötajaid erinevad piirkonniti, siis ma arvan, et see on tegelikult hästi positiivne, hästi oluline ressurss töötamiseks, välisinvesteeringuid. Et Eesti majandusarengu võti on kõrgelt haritud töötajad ja niinimetatud teadusmahukas ettevõtlus on küll ilus eesmärk, kuid selle saavutamiseni kulub palju aega, arvavad nii majandusminister Juhan Parts kui ka Eesti Konjunktuuriinstituudi direktor Marje Josing. Me peaks olema omas visioonide ehitamisel realistlikud kõrgema tööviljakuse ja suurema innovatsiooniga liikumine on selline hästi aeglane ja pikk töö. Võtmeküsimus nende uute välisinvesteeringute jaoks jääb ikkagi see, et meil on teatud elatustase, saavutab ta on tunduvalt konkurentsivõimelisem, kui me vaatame inimeste nii öelda tööjõukulusid kui meid huvitavatest välisinvesteeringute sihtriikidest ja meil on ka selliseid investeeringuid vaja, sellepärast et me ei ole teistmoodi võimelised inimestele tööd pakkuma. On ikkagi mõned üksikud nii-öelda innovatsioonid. Nendes roll vedurina on ikkagi peaaegu olematu. Samas näitas konjunktuuriinstituudi küsitlus, et ainus valdkond Eestis, mis paistab praegu silma suundumusega luua uusi töökohti, on infotehnoloogia, kõigi teiste puhul on suundumus vastupidine, tõdes Marje Josing. Töötute hulk, mis oli jõudnud siis ligi 90000 alla, aasta lõpuks saab Eesti jaoks olema suurimaks probleemiks, siis 2010. aastal pane siis iga kuu, küsime ettevõtte juhtide käest, kuidas nad käituvad järgmise kolme kuu jooksul siis detsembrikuu hinnangud võrreldes oktoobri hinnangutega ei ole kuskilt näha, et tuleks selle tööturule siin kergendust, eks, et noh, tööstuses kaheksa protsenti ettevõtetest teeb töökohti juurde, aga samas vähendab kolmandik ette võtta, et ehitussektor proovitakse veelgi koondada kaubandus, ainult kolm protsenti teeb töökohti juurde, 36 protsenti vähendab ka restoranid. Turism, reklaam ei ole kuskilt väga aktiivsed tööturu elavnemist näha.",Reporter Vallo Kelmsaar.,Töökohtade olukord algaval aastal.
6652,"Varavastased kuriteod moodustasid kuritegudest suurim osa ehk 38 protsenti. Mullu registreeriti neid 10190 ehk kolm protsenti vähem kui ülemöödunud aastal kuus protsenti kasvas vägivallakuritegude registreerimine. Justiitsminister Raivo Aeg ütles, et selle põhjuseks võib pidada avalikkuse kasvanud teadlikkust perevägivallast ning politsei suurenenud tähelepanu sellele varem varjus olnud probleemile. Mullu registreeriti 4119 perevägivallakuritegu, mida on võrreldes üle-eelmise aastaga 14 protsenti rohkem. Iga teine vägivallakuritegu Eestis on perevägivallakuritegu. Samal ajal on kõige raskemate vägivallakuritegude arv jätkanud langust. Mullu tapeti 23 inimest, mis on viie võrra vähem kui aasta varem, ütles justiitsminister. Aeg. Kui me siin võrdleme näiteks 1995. aastaga siis oli tapmiste-mõrvade arv koos, katsetega oli siis see number oli aasta jooksul 302 siis läinud aastal oli ta tapmised mõrvad koos katsetega 34. Keskkriminaalpolitsei juht Aivar Alavere mainis sellega seoses, et praeguseks on täiesti pildilt kadunud organiseeritud kuritegevuse omavaheline vägivaldne arveteõiendamine. Aastatel 1994 kuni 1996 oli tapmiste arv stabiilselt 300 ja 360 vahel ning olulise osa sellest moodustasid jõukude omavaheline arveteklaarimine ja palgamõrvad. Oluliselt tõusis küberkuritegude arv, mida registreeriti kokku 965. Kõige tüüpilisem arvutikuritegu on ohvri veebikonto hõivamine. Justiitsministeeriumi analüüsi talituse juhataja Mari-Liis Sööt märkis, et suurt osa küberkuritegusid on võimalik ise ennetada. Samuti siis on investeerimispettused, millest me oleme kuulnud ka palju, et vähemalt siis eelmisel aastal politsei andmetel siis vähemalt oli nende kahjusumma kokku kolm miljonit eurot, et kui sohvrid kannavad heauskselt raha kelmide kontole.","Mullu registreeriti Eestis 27 169 kuritegu, mida oli ülemöödunud aastaga võrreldes 0,2 protsenti rohkem. Kuritegude arvu 2009. aastal alanud langus on peatunud ja kolmel viimasel aastal on nende arv püsinud sisuliselt samal tasemel, selgub justiitsministeeriumi andmetest.",Kuritegude arv on viimased kolm aastat püsinud samal tasemel.
5405,"Euroopa Komisjoni presidendikandidaat Ursula von der laien astub täna hommikul taas Euroopa Parlamendi ette. Ühe korra on ta seda juba teinud, siis andis parlament talle napi üheksa hääle lihtsalt toetuse. Nüüd on ta parlamendi ees koos kogu oma meeskonnaga, kus seekord on tegelikult tõesti üsna palju ka naisi ehk 12 27-st pärast uuest komisjonist ja oma programmist kõnelemist jääb üle vaid oodata tõenäoliselt lõunal. Parlamendi heakskiit siiski tuleb ja komisjon saab tööle hakata. Parlament on uuele komisjoni presidendile korduvalt mõista andnud, et nad ei ole kerge partner ja nendega tuleb arvestada ning võimu jagada. Parlamendiliikmetel ei olnud meeltmööda komisjoni presidendi valimine, kus riigijuhid viskasid esikandidaatide süsteemi üle parda ja langetasid otsuse omavahelistel läbirääkimistel. Sellest on nad andnud märku napi toetusega tulevasele presidendile ja kolme volinikukandidaadi koju saatmisega. Nii tuleb tulevasel komisjonil ka oma edasises töös arvestada, et iga kokkuleppe sünni nimel tuleb pingutada ja sellesse kõvasti energiat panna. See tuleneb juba Euroopa Parlamendi valimiste tulemustest, mis andis senisest killustunud parlamendi, kus kokkulepeteks ei piisa üksnes konservatiivide ja sotsialistide toetusest vaid see eeldab laiemat ringi, kui parlament uue komisjoni ametisse hääletab asutusse tööle esimesel detsembril. Ursula von der laien on lubanud juba oma esimese 100 päeva jooksul lühema keskse lubaduse ehk Rohelise leppe teele lükata. Rahvusringhäälingu raadiouudistele Ebbe Hans Trass puur Prantsusmaa.",Ursula von der Leyen ja kõik volinikukandidaadid on ükshaaval parlamendilt juba rohelise tule saanud. Suurbritannia oma volinikukandidaati ei esitanud. Nii alustab komisjon 27-liikmelisena.,Epp Ehand. Väliskommentaar.
2718,"Tegelikult läbi selle suve ei, ei olnud noh, niisugust silmaga või kõrvaga kuuldavat nähtavat muutust nüüd ühest küljest teise, pigem need küsimused, mida rahvas esitas, jäid ikka samaks, olenemata kohast, kus üritused toimusid. Rahvaski esitas ikka kõigepealt kõige olulisem küsimus iseseisvuse kohta. Ka teine küsimus, kõik see, mis puudutab palkasid, hindasid pensione ja kolmas-neljas küsimus siis puudutas tavaliselt niisugust vaba liikumist ja võimaliku välismaalaste sissetulekut Eestisse. Ja, ja inimesed nendel üritustel esitasite just oma niisuguseid mureküsimusi võib-olla kohati negatiivsemalt, kohati neutraalsemalt. Aga noh, see oli ilmselge, et need inimesed, kes sinna kohale tulid, nad tahtsid oma oma mureküsimus ära küsida, oma kartuse küsimus ära küsida ja võib-olla seetõttu jäi ka mulle esialgu mulje, et inimesed suhtuvad justkui negatiivselt või ei tahagi üldse seda Euroopa Liidu temaatikat käsitleda või noh, nad, nad pelgavad Euroopa Liitu, aga tagantjärgi mõeldes nende kohtumiste peale ma arvan, et, et see oli niisugune inimeste loomulik käitumine, et nad just nimelt nad tulid ja küsisid oma, kas siis negatiivse küsimuse või oma mureküsimuse ära. Nii et kui ühest küljest võiks öelda, et kui te ütlesite, et küsimused jäid samaks, hoolimata sellest, mis kuu oli ja kui palju aeg oli hääletuseni, siis tegelikult võiks ka nii-öelda, et nad võib-olla teadsid rohkem, aga nad tahtsid ise silmast silma saada vastust endale teda ei huvita see, mida räägitakse raadios-televisioonis, ajalehtedes. Ja kindlasti ja, ja noh, see ongi nii, et ega inimene Võrus või, või Põlvas või kus need üritused iganes toimusid ega inimese jaoks ongi loomulikult kõige tähtsam see, mis saab temast esimesel mail 2004, kuidas läheb tema lastel, kuidas läheb tema perel ja, ja need olid täiesti loomulikult küsimused, nii et siin jah, niisugust suurt häplemist ühest nurgast teise ei olnud. Mida teile andsid need kohtumised? Ma arvan, et et mul kindlasti ei tule kahetseda seda, et ego nädalavahetused sel suvel läksid mööda Eestimaad sõites ja, ja tegelikult olles olnud ju aastaid poliitikas neid rahvakohtumisi on ikka, tuleb ju ette, aga ka minu jaoks oli positiivne ja esmakordne kogemus see, et, et nii suurtes hulkades tuli rahvast kokku ja, ja minu meelest võib-olla kui nende tavaliste valimiskampaaniate ajal, kui tõesti noh, inimesi tuleb siin võib-olla mõnikümmend saali kokku, siis tullakse nagu põhiliselt võib-olla poliitikuid kiruma või, või, või üldse elu üle virisema. Siis need eurod liiduga seoses toimunud referendumieelsed kohtumised olid niisugused konstruktiivsed ja, ja noh, minu meelest minu jaoks oli nagu see ikkagi hea märk näha inimesi niisuguses olukorras, kus nad teavad, et nüüd tuleb see tähtis otsus Eesti jaoks teha ja nad nad olid selle teadmisega ikkagi konstruktiivse, nad tulid selleks, et, et saada siis vastuseid oma küsimustele seoses ka liiduga. Või siis tulid tõesti neid oma mureküsimusi jagama, et, et neile nagu siis noh, kuulda poliitikute kinnitust ühe või teise asja suhtes.",Euroopa Liidu rahvahääletus. Valimistuudio tulemusvalve materjalid.,Euroopa Liidu rahvahääletus. Kristiina Ojuland.
3343,"Lisaks kriitikale jätkus jõuluvanal ka kiitust. Keskerakonna fraktsioon on tänu maanoortele ja võimekatele fraktsiooni juhtidele selgelt mässumeelsem ja tänu sellele ka poliitiliste vastaste jaoks hoopis tõsiseltvõetavam ja jõulisem kui kunagi varem. Keskerakonna fraktsioon sai kingiks vastukaaluks moodsale euro stardikomplektile krooni finišikomplekti. IRL on jäänud väga väärikalt oma lipulause, õnn ei ole rahas juurde ning kuigi koomilisena näinud suur kampaaniale heideti ette mida iganes, ei tähenda see, ega ei tähenda see sugugi selle teo väärtust inimestega tõepoolest otse suhelda. Ja Isamaa ja Res Publica Liit sai kingiks telefoniraamatu koos aadressidega. Nüüd sotsiaaldemokraatidest. See erakond on muutunud täiesti tõsiselt lubadusi jagavast, erakonnast lubadusi pidavaks erakonnaks ja see on super tulemus, tubli tööd. Sotsid said väga praktilise kingituse, pudeli kodumaist veini, sest nende veini maaletooja Jüri Tamm läks ju erakonnast ära. Rohelised on jätnud viimaks selle paroodiaks kätte läinud tuulePuksuga heitlemise ja on asunud pärast noorpoliitiku aega sellistele tõsisematele tegudele. See on muuseas väga tubli tegu, tõsta toimetulekutoetusi ja see oli just nimelt teie teener. Noor parlamendipartei sai diplomi, täname tubli osavõtu eest ning Reformierakond Nad on suutnud teha luua sellisele sõnale nagu stagnatsioon täiesti uue tähenduse positiivses mõttes. Sellist stabiilsust saab riigile tagada üksnes väga enesekindel või siis oma eksimatuses täiesti veendunud erakond. Nemad satiivi kiil Kevin kostneri tuntud filmi Ansip huntidega. Vähemalt nii kinnitas Jõuluvana Rahvaliidu esindaja Mai Treial saiaga lipu koos vardaga, et seda kõrgel hoida. Ja muuseas, mai, mul on üks asi veel, see on natukene sinu nimega seotud, need on Treimise peitlid. Et tore Treial, nagu sa oled ja nüüd on siis õnneks ka see aknaalune igasugust toredat materjali täis. Tamm Mänd, Õunapuulase käia. Aga kinkidest tuli ka esineda, Keskerakond luges luuletuse valimissoovidest. Kadri Simson. Et lapsed koolis süüa saaks, isad-emad, leiaks tööd, et Eesti rahvas välismaalt tahaks leida koduteed riik, et valdu linnasid partnerina arvestaks ja ta leiaks rohkem teid näidata end riigina, et õpetajaid politseid ei koheldaks võõrliigina. Ja IRL-i poolt esines luuletusega Mart Laar. Teab jõuluvana, iga põhjapõdranime, kes peab saani, me samal ajal peame, olgem ausad, käima läbi päris mitu linnavalda küla aleviku lihtsa tutvustusega. No tere, mina olen saadik. Rohelise poliitilise manifesti esitaja oli Mart Jüssi. Selle poliitiline osa kõlas nii. Kevadises looduses on elu tumerohelised ussid söövad helerohelises sisaliku valkjas rohelises Majas Rohelisel laua taga käärutavat mustjas roheliste kirjadega mehed, mängu võimsus, närvi pingutuses ärritusest, rohelistel nägudel. Kaks pala olid muusikalised esmalt sotside Kihnu ballaad. Siin meie seltsis selle aasta siin, meie, see siis selle aasta Jumal aga teab, kus tuleva aasta Jumal aga teab, kus tuleva aasta. Ning kahtlemata oli esinemiste nael Reformierakonna ja Katrin Karisma poolt, kelle kuueosaline temaatiline laulude valik oli pühendatud igale fraktsioonile eraldi. Kuulame viimast Rahvaliidu üksikule liikmele Mai Treialilt. Vello kas tõesti on? Nii ja. Naa äärepealtvaatajad, sega.",Riigikogus oli jõuluvana. reporter Uku Toom.,Jõuluvana Riigikogus.
5755,"Et erakorraline istungjärk toimuks, peab kohal olema vähemalt 51 saadikut, sellega raskusi polnud. Kohaloleku nupule vajutajaid oli 89. Kui komisjonide sõnavõttudes püüti hoida asja juriidilisel pinnal ja räägiti sellest, kui palju saab arvestada Presidendi põhjendusi siis küsimustes ja sõnavõttudes oli juttu juba kõigest omandireformi vigadest ja selle ülesannete täitmata jätmisest, sundüürnike, aga ka omanike represseerimisest. Majanduskomisjoni esindaja Sven Sester püüdis saalile selgeks teha, et ka pärast seaduseparanduse vastuvõtmist ei saa omanikud oma tahtmist mööda ääre tõsta. Juhul kui üürnik üüri tõus aga ei nõustu siis ilma tema nõusolekuta ühepoolselt tõsta ei saa. Lisaks sellele, kui üürileandja soovib üürilepingut lõpetada, sel ajal, kui käib vaidlus üüri suurus üle siis võlaõigusseadusest tulenevalt see võimalik ei ole. Keskerakonna ja Rahvaliidu esindajad tõid kohe rea vastuväiteid ja pikalt, arutati tähtajalisi ning tähtajatuid üürilepinguid ja ikka läks jutt sotsiaalse õigluse teemadele. Ain Seppik Keskerakonnast. Põhiküsimus meie jaoks, nii nagu presidendi jaokski on selle eelnõu puhul selles et esiteks ei ole riik siin lähtunud sotsiaalse ja demokraatliku õigusriigi põhimõttest. Teiseks on selle seaduse jõustumise tähtaeg niinimetatud sundüürnike jaoks liiga lühike. Ja kolmandaks puuduvad igasugused sotsiaalsed garantiid nendele inimestele, kes selle paduliberaalse seadusemuudatuse tõttu peagi tänavale satuvad. Sõnavõtjad olid põhiliselt seaduse muutmise vastaste leerist. Kaitsma oli tulnud siiski minister Meelis Atonen ise ja ta püüdis selgitada, et üüride piirmäärad on aegunud. Tegu on omandireformist tulenev abinõuga, mis oli vajalik reformi algaastatel. Tuletan meelde, Omandireform käivitus 1991. aastal. Ja selle mõte oli ajutiselt kaitsta väljakujunemata korterituru tingimustes üürnikku võimaliku nõutava liigkõrge üüri eest. Tänaseks hetkeks on Eestis korteriturg välja kujunenud ja tänaseks hetkeks on 13 aastat mööda sellest ajast, kui kõik teadsid, et Eestis toimus või toimub omandireform. Hääletamisel jäid jõuvahekorrad samaks, kui olid olnud kuu aega tagasi ja Ene Ergma võis teatada. Poolt hääletas 47 Riigikogu liiget, vastu oli 36 Riigikogu liiget, erapooletuid ei olnud. Seadus loetakse muutmata kujul uuesti vastuvõetuks. Taas on järg presidendi käes, kas kuulutada seadus seekord välja või minna Riigikohtusse?",Riigikogu arutas erakorralisel istungil taas elamuseaduse muutmist ehk üüri piirmäärade kaotamist. Riigikogu esimees Ene Ergma.,Riigikogu arutas üüri piirmäärade kaotamist.
4849,"Pensionidebatt algas veidi enne keskpäeva Toompea lossi ees, kui toimus meeleavaldus pensionireformi eelnõu vastu. Terve pensionisüsteemi lammutamine. Laamendamine. Duubli. Mõnekümnest meeleavaldajad enamik olid Riigikogu, opositsioonierakondade või nende noortekogude esindajad. Vähem kui tunniga olid protestijad laiali läinud. Kell kaks algas Riigikogu istung, mille esimene päevakorrapunkt ongi pensionireformi arutelu. Eelnõu tutvustama läinud rahandusminister Martin Helme ei jõudnud aga sissejuhatusest kaugemale, kui sekkus istungit juhatanud Helir-Valdor Seeder. Austatud ettekandja. Ma korra vabandan, ma katkestan teid, head riigikogu liikmed, kes te olete siia loosungitega saali tulnud. Riigikogu töö hea tava läbi erinevate koosseisude on olnud selline, et me siia saali erinevate loosungitega ei sisene. Nii et palun, Riigikogu liikmed, kes on siia oma loosungitega tulnud, te võite nendega käia Riigikogu hoone ümber Riigikogu kuluaarides, aga jätame selle saali loosungitest vabaks. Ei ole, soovi loosungeid võtan, juhataja vaheaeg 10 minutit. Riigikogu juhatuse koosoleku tõttu lükati istungit veel mitu korda edasi, kuni 45 minuti pärast teatas seeder juhatuse konsensuslik, kust otsusest, et plakateid ja loosungeid Riigikogu saalis ei eksponeerite. Alles seejärel kadusid need opositsioonisaadikute laudadelt ja istung sai päriselt ala. Muudatusettepanekute üle küll ei hääletata, kuid opositsioonierakondade esindajad saavad küsida küsimusi. Seda võimalust on ka kasutatud ja väga erinevate nurkade alt. Näiteks uuris reformierakondlane Urve Tiidus, kas eelnõus ei ole enam vastuolusid põhiseadusega. Kas kõik need kõhklused on tänaseks kõrvale heidetud, te ütlesite siin enne, et ei ole põhiseadusega vastuolu. Põhiseadusega mitte vastuolus, vaid on olemas mingisugusel astmel põhiseaduslik riive. See ei ole sama asi kui põhiseadusega vastuolus põhiseadusliku riivega on meil tegemist väga paljude seaduste näol. Küsimus on selles, kas see riive on põhjendatud ja proportsionaalne. Ja meie analüüs ütleb, et need riived on kõik põhjendatud ja proportsionaalsed. Sotsiaaldemokraat, Katri Raik tundis aga muret inimeste teavitamise pärast. Näiteks venekeelses sotsiaalmeedias levib praegu uudis, et mu sõbranna töötab Swedbankis, andke endast teada, panen teid järjekorda, saate esimesena raha kätte. Kas valitsusel on selge teavitusplaan, kuidas antud reformist inimesi teavitada? Eesti kui, kui vene keeles? Ma esimeses järjekorras arvan, et kõige olulisem teavitus on see, et inimesed jälgivad seda ühiskondlikku debatti ja on räägitud teavitusest ka riigi poolt. Ehk siis kõik need asutused, kelle kaudu need erinevad liigutused käima hakkavad. Nendele tulevad eri infoleheküljed. Me oleme isegi leppinud kokku, et tuleb nii-öelda kuum telefoniliin, kuhu inimesed helistada saavad ja oma siis küsimustele vastuseid saavad küsida. Võib arvata, et pensionireformi üle arutatakse täna hiliste õhtutundideni.","Riigikogus on täna teisel lugemisel ja lõpphääletusel pensionireformi eelnõu, mille valitsus sidus enda usaldushääletusega.",Riigikogus käib arutelu pensionireformi üle.
3294,"No me oleme võtnud vastu kutse alustada läbirääkimisi ja vaatame, kuidas läbirääkimised kulgevad. Meil on ikkagi vaja oma valijate huvisid kaitsta ja seda saab ikkagi olla koalitsioonis võimul. Ja sellest lähtuvalt moodustasime koalitsioonile. Mis need asjad on, mis peaksid teie meelest kokku lepitud saama, et te oleksite nõus? Meil on äärmiselt olulised lasteaedade rahastamise küsimus, töötles küsimus lastega perede olukord. Linna juhtimise stiil. Mis selle linna juhtimise stiiliga teile tähtis on või ei meeldi? Me tahaksime nii, et avalikkus saaks ka sellest aru, et linna juhitakse ausalt, läbipaistvalt ja tõhusalt. Muidugi. Kõik läbirääkimised eeldavad kompromisse. Kui me vaatame mandaatide noh, nii-öelda suurusjärke, eks ole, siis on ju selge, et Keskerakonnal on tunduvalt suurem mandaat kui meil ja eks sellega tuleb ka läbirääkimistel arvestada. Kui kaugele te nende suure mandaadi surve all võite minna? No ei, me ikkagi seisame oma huvide eest, et me ei lähe sinna linnavalitsusse iga hinna eest ja enne kui see otsus teha seda arutab ka piirkonna juhatus, nagu on meie erakonna juhatus kokku leppinud juba parem. Millal delegatsioonid siis esimest korda kohtuvad? Me ei ole saanud ka veel päris ametliku kirja, kus sellest on kirjas ja kui see kiri tuleb, eks siis anname teada. Te ei pelga, et kaotate kuidagi oma mainet, nagu paljud arvavad, et lähete Keskerakonnaga kõnelema. Maine kasu kaotamine on siis, kui erakond on otsustanud olla kogu aeg opositsioonis kindlasti kui kutsutakse koalitsiooniläbirääkimistele ka küll võib-olla mitte kõige parema tingimustel selles mõttes, et noh, meie mandaat ei ole nii suur, võrreldes meie meie, meie, meie kutsuja käed tuleb igal juhul minna läbirääkimistel ja vaadata, kuidas oma valijate huve huvide eest seista ja seda saab eelkõige ikkagi teha, kui olla koalitsioonis.",Sotsiaaldemokraadid võtsid vastu Keskerakonna kutse alustada Tallinnas koalitsioonikõnelusi. Reporter Riina Eentalu.,Kohalikud valimised. Koalitsioonikõnelused Tallinnas.
